3	85	6
3	86	1
3	87	2
3	88	1
3	89	5
3	90	2
3	91	2
3	92	1
3	93	1
3	94	0
3	95	4
3	96	4
3	97	2
3	98	1
3	99	2
3	100	1
4	1	7
4	2	11
4	3	32
4	5	35
4	6	22
4	7	9
4	8	5
4	9	4
4	10	2
4	11	3
4	12	3
4	13	3
4	14	5
4	15	3
4	16	1
4	17	6
4	18	4
4	19	5
4	20	7
4	21	5
4	22	19
4	23	26
4	24	16
4	25	9
4	26	6
4	27	4
4	28	2
4	29	3
4	30	6
4	31	3
4	32	2
4	33	0
4	34	4
4	35	1
4	36	2
4	37	3
4	38	1
4	39	8
4	40	9
4	41	9
4	42	7
4	43	7
4	44	6
4	45	6
4	46	3
4	47	1
4	48	1
4	49	3
4	50	0
4	51	1
4	52	1
4	53	1
4	54	1
4	55	4
4	56	4
4	57	8
4	58	4
4	59	5
4	60	7
4	61	2
4	62	6
4	63	4
4	64	2
4	65	1
4	66	2
4	67	4
4	68	0
4	69	0
4	70	1
4	71	2
4	72	0
4	73	2
4	74	0
4	75	4
4	76	1
4	77	4
4	78	4
4	79	2
4	80	2
4	81	4
4	82	4
4	83	3
4	84	1
4	85	4
4	86	1
4	87	0
4	88	0
4	89	2
4	90	2
4	91	2
4	92	3
4	93	1
4	94	1
4	95	1
4	96	0
4	97	1
4	98	2
4	99	5
4	100	3
5	1	4
5	2	7
5	3	18
5	4	35
5	6	45
5	7	17
5	8	6
5	9	6
5	10	4
5	11	2
5	12	0
5	13	1
5	14	2
5	15	2
5	16	1
5	17	3
5	18	1
5	19	3
5	20	4
5	21	8
5	22	14
5	23	14
5	24	23
5	25	7
5	26	8
5	27	5
5	28	4
5	29	7
5	30	1
5	31	1
5	32	4
5	33	1
5	34	3
5	35	3
5	36	3
5	37	4
5	38	3
5	39	2
5	40	9
5	41	5
5	42	5
5	43	5
5	44	8
5	45	8
5	46	3
5	47	4
5	48	3
5	49	5
5	50	2
5	51	0
5	52	3
5	53	4
5	54	1
5	55	2
5	56	4
5	57	4
5	58	0
5	59	4
5	60	3
5	61	8
5	62	3
5	63	5
5	64	7
5	65	1
5	66	2
5	67	3
5	68	1
5	69	0
5	70	2
5	71	1
5	72	1
5	73	2
5	74	1
5	75	4
5	76	1
5	77	3
5	78	3
5	79	4
5	80	2
5	81	1
5	82	4
5	83	2
5	84	3
5	85	3
5	86	4
5	87	0
5	88	0
5	89	0
5	90	2
5	91	1
5	92	2
5	93	2
5	94	4
5	95	1
5	96	1
5	97	1
5	98	2
5	99	1
5	100	1
6	1	3
6	2	8
6	3	11
6	4	22
6	5	45
6	7	40
6	8	12
6	9	7
6	10	7
6	11	4
6	12	4
6	13	3
6	14	2
6	15	2
6	16	1
6	17	3
6	18	4
6	19	1
6	20	5
6	21	6
6	22	4
6	23	10
6	24	30
6	25	24
6	26	7
6	27	11
6	28	7
6	29	6
6	30	5
6	31	6
6	32	3
6	33	2
6	34	3
6	35	3
6	36	5
6	37	3
6	38	3
6	39	2
6	40	5
6	41	7
6	42	4
6	43	8
6	44	6
6	45	8
6	46	6
6	47	7
6	48	2
6	49	5
6	50	6
6	51	1
6	52	1
6	53	0
6	54	2
6	55	5
6	56	1
6	57	1
6	58	2
6	59	3
6	60	4
6	61	4
6	62	3
6	63	6
6	64	1
6	65	4
6	66	2
6	67	2
6	68	3
6	69	1
6	70	2
6	71	2
6	72	3
6	73	0
6	74	1
6	75	1
6	76	1
6	77	2
6	78	4
6	79	0
6	80	5
6	81	5
6	82	2
6	83	1
6	84	2
6	85	0
6	86	0
6	87	2
6	88	2
6	89	1
6	90	2
6	91	1
6	92	2
6	93	1
6	94	1
6	95	3
6	96	1
6	97	3
6	98	1
6	99	2
6	100	1
7	1	6
7	2	9
7	3	2
7	4	9
7	5	17
7	6	40
7	8	46
7	9	14
7	10	12
7	11	4
7	12	6
7	13	5
7	14	2
7	15	5
7	16	0
7	17	2
7	18	1
7	19	7
7	20	0
7	21	6
7	22	5
7	23	7
7	24	9
7	25	17
7	26	19
7	27	14
7	28	11
7	29	9
7	30	3
7	31	3
7	32	3
7	33	5
7	34	1
7	35	4
7	36	2
7	37	2
7	38	3
7	39	2
7	40	4
7	41	4
7	42	8
7	43	5
7	44	6
7	45	9
7	46	6
7	47	3
7	48	3
7	49	2
7	50	4
7	51	4
7	52	4
7	53	2
7	54	4
7	55	3
7	56	5
7	57	3
7	58	1
7	59	2
7	60	1
7	61	6
7	62	1
7	63	8
7	64	6
7	65	4
7	66	1
7	67	6
7	68	0
7	69	5
7	70	2
7	71	4
7	72	4
7	73	2
7	74	1
7	75	0
7	76	4
7	77	0
7	78	1
7	79	2
7	80	2
7	81	2
7	82	2
7	83	2
7	84	1
7	85	2
7	86	3
7	87	2
7	88	1
7	89	0
7	90	2
7	91	2
7	92	3
7	93	1
7	94	1
7	95	2
7	96	1
7	97	1
7	98	1
7	99	2
7	100	1
8	1	2
8	2	7
8	3	7
8	4	5
8	5	6
8	6	12
8	7	46
8	9	44
8	10	19
8	11	5
8	12	6
8	13	2
8	14	6
8	15	3
8	16	6
8	17	1
8	18	4
8	19	8
8	20	3
8	21	2
8	22	3
8	23	5
8	24	8
8	25	17
8	26	18
8	27	20
8	28	14
8	29	7
8	30	9
8	31	3
8	32	3
8	33	1
8	34	4
8	35	0
8	36	1
8	37	4
8	38	2
8	39	4
8	40	3
8	41	4
8	42	3
8	43	4
8	44	4
8	45	10
8	46	6
8	47	6
8	48	5
8	49	6
8	50	1
8	51	5
8	52	4
8	53	2
8	54	2
8	55	4
8	56	3
8	57	4
8	58	2
8	59	3
8	60	0
8	61	4
8	62	2
8	63	7
8	64	2
8	65	6
8	66	3
8	67	4
8	68	4
8	69	1
8	70	4
8	71	3
8	72	2
8	73	2
8	74	2
8	75	2
8	76	1
8	77	2
8	78	4
8	79	0
8	80	1
8	81	4
8	82	2
8	83	2
8	84	3
8	85	7
8	86	2
8	87	3
8	88	2
8	89	2
8	90	1
8	91	2
8	92	1
8	93	1
8	94	3
8	95	0
8	96	0
8	97	1
8	98	3
8	99	2
8	100	1
9	1	4
9	2	1
9	3	5
9	4	4
9	5	6
9	6	7
9	7	14
9	8	44
9	10	39
9	11	12
9	12	6
9	13	5
9	14	5
9	15	2
9	16	2
9	17	5
9	18	2
9	19	3
9	20	4
9	21	4
9	22	3
9	23	5
9	24	3
9	25	8
9	26	15
9	27	16
9	28	20
9	29	18
9	30	5
9	31	4
9	32	3
9	33	4
9	34	0
9	35	2
9	36	0
9	37	2
9	38	1
9	39	5
9	40	1
9	41	4
9	42	3
9	43	12
9	44	9
9	45	9
9	46	7
9	47	11
9	48	11
9	49	2
9	50	2
9	51	7
9	52	1
9	53	2
9	54	1
9	55	2
9	56	2
9	57	4
9	58	3
9	59	5
9	60	3
9	61	1
9	62	3
9	63	3
9	64	3
9	65	6
9	66	5
9	67	5
9	68	1
9	69	3
9	70	2
9	71	1
9	72	5
9	73	2
9	74	4
9	75	2
9	76	3
9	77	1
9	78	3
9	79	0
9	80	3
9	81	5
9	82	3
9	83	3
9	84	2
9	85	9
9	86	6
9	87	1
9	88	0
9	89	3
9	90	4
9	91	0
9	92	0
9	93	0
9	94	2
9	95	4
9	96	0
9	97	2
9	98	3
9	99	3
9	100	1
10	1	1
10	2	6
10	3	4
10	4	2
10	5	4
10	6	7
10	7	12
10	8	19
10	9	39
10	11	28
10	12	22
10	13	7
10	14	8
10	15	4
10	16	4
10	17	2
10	18	3
10	19	5
10	20	4
10	21	2
10	22	3
10	23	3
10	24	1
10	25	8
10	26	11
10	27	9
10	28	15
10	29	17
10	30	20
10	31	10
10	32	5
10	33	2
10	34	0
10	35	1
10	36	3
10	37	7
10	38	1
10	39	1
10	40	3
10	41	2
10	42	5
10	43	5
10	44	7
10	45	1
10	46	2
10	47	8
10	48	13
10	49	4
10	50	10
10	51	4
10	52	4
10	53	3
10	54	5
10	55	2
10	56	1
10	57	3
10	58	3
10	59	1
10	60	2
10	61	6
10	62	5
10	63	7
10	64	4
10	65	5
10	66	7
10	67	6
10	68	3
10	69	5
10	70	1
10	71	0
10	72	2
10	73	1
10	74	1
10	75	1
10	76	3
10	77	2
10	78	1
10	79	2
10	80	1
10	81	2
10	82	0
10	83	2
10	84	1
10	85	0
10	86	7
10	87	1
10	88	1
10	89	2
10	90	3
10	91	1
10	92	0
10	93	1
10	94	3
10	95	1
10	96	2
10	97	2
10	98	2
10	99	2
10	100	3
11	1	4
11	2	3
11	3	0
11	4	3
11	5	2
11	6	4
11	7	4
11	8	5
11	9	12
11	10	28
11	12	45
11	13	17
11	14	4
11	15	5
11	16	5
11	17	4
11	18	2
11	19	1
11	20	3
11	21	5
11	22	2
11	23	0
11	24	2
11	25	5
11	26	9
11	27	4
11	28	14
11	29	19
11	30	25
11	31	13
11	32	7
11	33	2
11	34	3
11	35	3
11	36	2
11	37	3
11	38	3
11	39	3
11	40	1
11	41	2
11	42	1
11	43	5
11	44	1
11	45	1
11	46	3
11	47	4
11	48	10
11	49	7
11	50	3
11	51	7
11	52	2
11	53	5
11	54	3
11	55	1
11	56	3
11	57	3
11	58	5
11	59	4
11	60	1
11	61	1
11	62	2
11	63	2
11	64	2
11	65	2
11	66	2
11	67	0
11	68	4
11	69	4
11	70	3
11	71	2
11	72	0
11	73	0
11	74	2
11	75	5
11	76	0
11	77	3
11	78	1
11	79	5
11	80	3
11	81	1
11	82	4
11	83	4
11	84	5
11	85	2
11	86	1
11	87	5
11	88	3
11	89	6
11	90	2
11	91	3
11	92	0
11	93	3
11	94	0
11	95	3
11	96	1
11	97	3
11	98	4
11	99	0
11	100	2
12	1	3
12	2	3
12	3	1
12	4	3
12	5	0
12	6	4
12	7	6
12	8	6
12	9	6
12	10	22
12	11	45
12	13	36
12	14	8
12	15	4
12	16	4
12	17	4
12	18	4
12	19	3
12	20	5
12	21	1
12	22	3
12	23	3
12	24	2
12	25	2
12	26	7
12	27	4
12	28	7
12	29	6
12	30	19
12	31	23
12	32	15
12	33	6
12	34	9
12	35	5
12	36	3
12	37	2
12	38	4
12	39	2
12	40	1
12	41	0
12	42	2
12	43	3
12	44	1
12	45	3
12	46	7
12	47	7
12	48	4
12	49	9
12	50	5
12	51	6
12	52	5
12	53	2
12	54	2
12	55	2
12	56	0
12	57	6
12	58	1
12	59	3
12	60	1
12	61	1
12	62	5
12	63	2
12	64	5
12	65	2
12	66	5
12	67	5
12	68	4
12	69	4
12	70	4
12	71	3
12	72	2
12	73	0
12	74	3
12	75	0
12	76	2
12	77	1
12	78	2
12	79	0
12	80	2
12	81	2
12	82	0
12	83	2
12	84	2
12	85	2
12	86	6
12	87	5
12	88	2
12	89	6
12	90	4
12	91	2
12	92	3
12	93	2
12	94	2
12	95	2
12	96	1
12	97	4
12	98	2
12	99	0
12	100	0
13	1	1
13	2	4
13	3	3
13	4	3
13	5	1
13	6	3
13	7	5
13	8	2
13	9	5
13	10	7
13	11	17
13	12	36
13	14	32
13	15	21
13	16	6
13	17	4
13	18	3
13	19	5
13	20	2
13	21	0
13	22	1
13	23	5
13	24	2
13	25	1
13	26	5
13	27	3
13	28	8
13	29	9
13	30	10
13	31	17
13	32	15
13	33	20
13	34	10
13	35	9
13	36	4
13	37	2
13	38	2
13	39	2
13	40	3
13	41	4
13	42	2
13	43	0
13	44	7
13	45	3
13	46	6
13	47	5
13	48	5
13	49	5
13	50	4
13	51	10
13	52	8
13	53	7
13	54	2
13	55	1
13	56	2
13	57	2
13	58	7
13	59	0
13	60	2
13	61	2
13	62	1
13	63	3
13	64	1
13	65	2
13	66	4
13	67	4
13	68	3
13	69	2
13	70	7
13	71	3
13	72	2
13	73	3
13	74	2
13	75	1
13	76	3
13	77	4
13	78	2
13	79	2
13	80	3
13	81	1
13	82	0
13	83	1
13	84	3
13	85	4
13	86	0
13	87	2
13	88	5
13	89	2
13	90	6
13	91	3
13	92	4
13	93	1
13	94	4
13	95	0
13	96	2
13	97	0
13	98	3
13	99	2
13	100	2
14	1	1
14	2	0
14	3	6
14	4	5
14	5	2
14	6	2
14	7	2
14	8	6
14	9	5
14	10	8
14	11	4
14	12	8
14	13	32
14	15	26
14	16	11
14	17	9
14	18	9
14	19	6
14	20	3
14	21	7
14	22	6
14	23	3
14	24	6
14	25	5
14	26	4
14	27	5
14	28	2
14	29	6
14	30	7
14	31	5
14	32	21
14	33	20
14	34	16
14	35	10
14	36	5
14	37	8
14	38	5
14	39	4
14	40	2
14	41	0
14	42	3
14	43	2
14	44	2
14	45	2
14	46	2
14	47	3
14	48	7
14	49	2
14	50	5
14	51	5
14	52	11
14	53	7
14	54	2
14	55	4
14	56	4
14	57	5
14	58	0
14	59	2
14	60	3
14	61	2
14	62	3
14	63	1
14	64	3
14	65	1
14	66	4
14	67	2
14	68	5
14	69	2
14	70	6
14	71	6
14	72	7
14	73	0
14	74	6
14	75	4
14	76	3
14	77	2
14	78	3
14	79	2
14	80	3
14	81	1
14	82	3
14	83	3
14	84	1
14	85	0
14	86	4
14	87	3
14	88	2
14	89	4
14	90	1
14	91	1
14	92	0
14	93	3
14	94	3
14	95	1
14	96	3
14	97	0
14	98	1
14	99	0
14	100	0
15	1	3
15	2	5
15	3	3
15	4	3
15	5	2
15	6	2
15	7	5
15	8	3
15	9	2
15	10	4
15	11	5
15	12	4
15	13	21
15	14	26
15	16	32
15	17	13
15	18	11
15	19	3
15	20	1
15	21	2
15	22	1
15	23	3
15	24	1
15	25	7
15	26	3
15	27	7
15	28	8
15	29	4
15	30	8
15	31	10
15	32	7
15	33	17
15	34	16
15	35	14
15	36	5
15	37	5
15	38	3
15	39	4
15	40	3
15	41	1
15	42	4
15	43	5
15	44	4
15	45	6
15	46	3
15	47	4
15	48	4
15	49	3
15	50	4
15	51	6
15	52	8
15	53	8
15	54	11
15	55	6
15	56	2
15	57	2
15	58	2
15	59	2
15	60	3
15	61	1
15	62	1
15	63	3
15	64	3
15	65	2
15	66	2
15	67	4
15	68	0
15	69	3
15	70	4
15	71	4
15	72	3
15	73	4
15	74	2
15	75	2
15	76	4
15	77	2
15	78	3
15	79	1
15	80	3
15	81	1
15	82	2
15	83	1
15	84	1
15	85	0
15	86	0
15	87	1
15	88	2
15	89	2
15	90	4
15	91	2
15	92	2
15	93	4
15	94	4
15	95	0
15	96	0
15	97	3
15	98	0
15	99	3
15	100	2
16	1	6
16	2	2
16	3	5
16	4	1
16	5	1
16	6	1
16	7	0
16	8	6
16	9	2
16	10	4
16	11	5
16	12	4
16	13	6
16	14	11
16	15	32
16	17	35
16	18	8
16	19	5
16	20	4
16	21	4
16	22	4
16	23	0
16	24	5
16	25	3
16	26	3
16	27	3
16	28	5
16	29	3
16	30	6
16	31	7
16	32	5
16	33	12
16	34	22
16	35	22
16	36	10
16	37	8
16	38	8
16	39	5
16	40	1
16	41	2
16	42	2
16	43	2
16	44	0
16	45	3
16	46	1
16	47	0
16	48	4
16	49	2
16	50	7
16	51	10
16	52	9
16	53	5
16	54	8
16	55	3
16	56	2
16	57	4
16	58	3
16	59	6
16	60	0
16	61	0
16	62	2
16	63	3
16	64	1
16	65	3
16	66	2
16	67	2
16	68	3
16	69	6
16	70	3
16	71	2
16	72	3
16	73	6
16	74	7
16	75	3
16	76	2
16	77	4
16	78	2
16	79	2
16	80	0
16	81	3
16	82	0
16	83	2
16	84	4
16	85	1
16	86	0
16	87	2
16	88	1
16	89	2
16	90	3
16	91	4
16	92	2
16	93	0
16	94	2
16	95	1
16	96	1
16	97	2
16	98	0
16	99	3
16	100	2
17	1	10
17	2	4
17	3	6
17	4	6
17	5	3
17	6	3
17	7	2
17	8	1
17	9	5
17	10	2
17	11	4
17	12	4
17	13	4
17	14	9
17	15	13
17	16	35
17	18	29
17	19	15
17	20	6
17	21	6
17	22	8
17	23	3
17	24	3
17	25	2
17	26	1
17	27	4
17	28	2
17	29	1
17	30	5
17	31	4
17	32	7
17	33	10
17	34	11
17	35	15
17	36	15
17	37	15
17	38	5
17	39	3
17	40	5
17	41	5
17	42	2
17	43	2
17	44	2
17	45	1
17	46	5
17	47	3
17	48	0
17	49	0
17	50	3
17	51	4
17	52	7
17	53	9
17	54	7
17	55	7
17	56	7
17	57	7
17	58	0
17	59	1
17	60	1
17	61	3
17	62	2
17	63	3
17	64	0
17	65	1
17	66	5
17	67	0
17	68	1
17	69	5
17	70	2
17	71	6
17	72	3
17	73	8
17	74	4
17	75	6
17	76	5
17	77	4
17	78	2
17	79	3
17	80	1
17	81	3
17	82	3
17	83	1
17	84	6
17	85	3
17	86	0
17	87	0
17	88	6
17	89	0
17	90	3
17	91	2
17	92	6
17	93	2
17	94	2
17	95	3
17	96	2
17	97	1
17	98	0
17	99	2
17	100	0
18	1	11
18	2	12
18	3	3
18	4	4
18	5	1
18	6	4
18	7	1
18	8	4
18	9	2
18	10	3
18	11	2
18	12	4
18	13	3
18	14	9
18	15	11
18	16	8
18	17	29
18	19	39
18	20	15
18	21	6
18	22	1
18	23	1
18	24	1
18	25	1
18	26	2
18	27	2
18	28	2
18	29	2
18	30	1
18	31	3
18	32	4
18	33	6
18	34	11
18	35	8
18	36	17
18	37	24
18	38	12
18	39	10
18	40	4
18	41	9
18	42	0
18	43	3
18	44	3
18	45	1
18	46	1
18	47	1
18	48	3
18	49	1
18	50	3
18	51	2
18	52	4
18	53	5
18	54	6
18	55	6
18	56	10
18	57	6
18	58	6
18	59	9
18	60	2
18	61	0
18	62	2
18	63	2
18	64	0
18	65	5
18	66	1
18	67	2
18	68	2
18	69	1
18	70	3
18	71	2
18	72	4
18	73	5
18	74	6
18	75	10
18	76	3
18	77	1
18	78	3
18	79	1
18	80	3
18	81	1
18	82	1
18	83	2
18	84	0
18	85	3
18	86	3
18	87	3
18	88	0
18	89	1
18	90	4
18	91	2
18	92	0
18	93	3
18	94	7
18	95	5
18	96	3
18	97	5
18	98	3
18	99	1
18	100	2
19	1	14
19	2	13
19	3	6
19	4	5
19	5	3
19	6	1
19	7	7
19	8	8
19	9	3
19	10	5
19	11	1
19	12	3
19	13	5
19	14	6
19	15	3
19	16	5
19	17	15
19	18	39
19	20	47
19	21	11
19	22	5
19	23	3
19	24	2
19	25	2
19	26	3
19	27	3
19	28	3
19	29	3
19	30	4
19	31	2
19	32	2
19	33	1
19	34	5
19	35	11
19	36	9
19	37	13
19	38	27
19	39	17
19	40	7
19	41	6
19	42	2
19	43	1
19	44	6
19	45	2
19	46	1
19	47	2
19	48	3
19	49	3
19	50	3
19	51	4
19	52	3
19	53	2
19	54	1
19	55	9
19	56	9
19	57	7
19	58	5
19	59	5
19	60	2
19	61	1
19	62	2
19	63	3
19	64	0
19	65	0
19	66	2
19	67	2
19	68	8
19	69	4
19	70	1
19	71	4
19	72	1
19	73	2
19	74	4
19	75	6
19	76	5
19	77	9
19	78	4
19	79	4
19	80	2
19	81	0
19	82	3
19	83	3
19	84	1
19	85	2
19	86	3
19	87	3
19	88	2
19	89	4
19	90	1
19	91	6
19	92	1
19	93	2
19	94	3
19	95	0
19	96	3
19	97	6
19	98	2
19	99	6
19	100	0
20	1	26
20	2	18
20	3	15
20	4	7
20	5	4
20	6	5
20	7	0
20	8	3
20	9	4
20	10	4
20	11	3
20	12	5
20	13	2
20	14	3
20	15	1
20	16	4
20	17	6
20	18	15
20	19	47
20	21	32
20	22	16
20	23	5
20	24	7
20	25	2
20	26	2
20	27	2
20	28	6
20	29	1
20	30	3
20	31	2
20	32	3
20	33	5
20	34	4
20	35	7
20	36	9
20	37	10
20	38	28
20	39	16
20	40	14
20	41	8
20	42	8
20	43	4
20	44	0
20	45	0
20	46	1
20	47	2
20	48	5
20	49	3
20	50	4
20	51	1
20	52	5
20	53	0
20	54	4
20	55	4
20	56	6
20	57	2
20	58	10
20	59	5
20	60	8
20	61	3
20	62	3
20	63	3
20	64	2
20	65	1
20	66	1
20	67	2
20	68	1
20	69	1
20	70	0
20	71	1
20	72	2
20	73	5
20	74	3
20	75	6
20	76	8
20	77	7
20	78	1
20	79	7
20	80	3
20	81	4
20	82	5
20	83	1
20	84	0
20	85	1
20	86	3
20	87	3
20	88	3
20	89	1
20	90	3
20	91	3
20	92	3
20	93	2
20	94	3
20	95	4
20	96	2
20	97	1
20	98	2
20	99	2
20	100	2
21	1	15
21	2	23
21	3	26
21	4	5
21	5	8
21	6	6
21	7	6
21	8	2
21	9	4
21	10	2
21	11	5
21	12	1
21	13	0
21	14	7
21	15	2
21	16	4
21	17	6
21	18	6
21	19	11
21	20	32
21	22	32
21	23	15
21	24	13
21	25	8
21	26	4
21	27	3
21	28	5
21	29	4
21	30	6
21	31	1
21	32	2
21	33	4
21	34	4
21	35	4
21	36	7
21	37	7
21	38	8
21	39	17
21	40	28
21	41	8
21	42	10
21	43	5
21	44	3
21	45	5
21	46	1
21	47	1
21	48	3
21	49	1
21	50	2
21	51	0
21	52	6
21	53	2
21	54	4
21	55	6
21	56	4
21	57	7
21	58	6
21	59	7
21	60	7
21	61	5
21	62	4
21	63	4
21	64	3
21	65	3
21	66	2
21	67	4
21	68	0
21	69	2
21	70	1
21	71	3
21	72	3
21	73	4
21	74	4
21	75	7
21	76	7
21	77	5
21	78	4
21	79	4
21	80	2
21	81	1
21	82	4
21	83	3
21	84	1
21	85	2
21	86	2
21	87	2
21	88	1
21	89	0
21	90	0
21	91	0
21	92	1
21	93	1
21	94	1
21	95	3
21	96	4
21	97	1
21	98	0
21	99	3
21	100	1
22	1	6
22	2	16
22	3	16
22	4	19
22	5	14
22	6	4
22	7	5
22	8	3
22	9	3
22	10	3
22	11	2
22	12	3
22	13	1
22	14	6
22	15	1
22	16	4
22	17	8
22	18	1
22	19	5
22	20	16
22	21	32
22	23	33
22	24	10
22	25	9
22	26	6
22	27	1
22	28	4
22	29	0
22	30	4
22	31	4
22	32	3
22	33	4
22	34	6
22	35	3
22	36	2
22	37	5
22	38	5
22	39	8
22	40	25
22	41	28
22	42	11
22	43	7
22	44	5
22	45	3
22	46	4
22	47	4
22	48	2
22	49	3
22	50	2
22	51	1
22	52	3
22	53	3
22	54	2
22	55	5
22	56	2
22	57	3
22	58	5
22	59	6
22	60	6
22	61	9
22	62	3
22	63	3
22	64	4
22	65	4
22	66	3
22	67	7
22	68	4
22	69	2
22	70	3
22	71	2
22	72	3
22	73	1
22	74	3
22	75	3
22	76	3
22	77	7
22	78	6
22	79	9
22	80	0
22	81	4
22	82	5
22	83	3
22	84	2
22	85	6
22	86	2
22	87	2
22	88	2
22	89	3
22	90	2
22	91	2
22	92	2
22	93	2
22	94	1
22	95	6
22	96	3
22	97	5
22	98	4
22	99	1
22	100	1
23	1	7
23	2	11
23	3	14
23	4	26
23	5	14
23	6	10
23	7	7
23	8	5
23	9	5
23	10	3
23	11	0
23	12	3
23	13	5
23	14	3
23	15	3
23	16	0
23	17	3
23	18	1
23	19	3
23	20	5
23	21	15
23	22	33
23	24	30
23	25	16
23	26	6
23	27	5
23	28	6
23	29	8
23	30	3
23	31	3
23	32	5
23	33	0
23	34	3
23	35	3
23	36	4
23	37	6
23	38	5
23	39	3
23	40	18
23	41	24
23	42	11
23	43	16
23	44	4
23	45	8
23	46	5
23	47	2
23	48	2
23	49	1
23	50	4
23	51	2
23	52	0
23	53	1
23	54	2
23	55	3
23	56	1
23	57	2
23	58	7
23	59	7
23	60	15
23	61	10
23	62	7
23	63	5
23	64	2
23	65	4
23	66	6
23	67	3
23	68	1
23	69	1
23	70	1
23	71	6
23	72	1
23	73	2
23	74	2
23	75	4
23	76	1
23	77	6
23	78	6
23	79	5
23	80	4
23	81	7
23	82	4
23	83	3
23	84	4
23	85	1
23	86	4
23	87	2
23	88	2
23	89	1
23	90	1
23	91	2
23	92	3
23	93	1
23	94	1
23	95	0
23	96	6
23	97	2
23	98	1
23	99	5
23	100	1
24	1	2
24	2	5
24	3	11
24	4	16
24	5	23
24	6	30
24	7	9
24	8	8
24	9	3
24	10	1
24	11	2
24	12	2
24	13	2
24	14	6
24	15	1
24	16	5
24	17	3
24	18	1
24	19	2
24	20	7
24	21	13
24	22	10
24	23	30
24	25	39
24	26	7
24	27	7
24	28	7
24	29	3
24	30	6
24	31	3
24	32	4
24	33	1
24	34	4
24	35	4
24	36	0
24	37	3
24	38	2
24	39	2
24	40	8
24	41	13
24	42	33
24	43	17
24	44	12
24	45	6
24	46	4
24	47	6
24	48	2
24	49	1
24	50	1
24	51	2
24	52	2
24	53	2
24	54	3
24	55	3
24	56	7
24	57	2
