17	36	9
17	37	6
17	38	6
17	39	0
17	40	2
17	41	1
17	42	3
17	43	0
17	44	1
17	45	0
17	46	1
17	47	0
17	48	1
17	49	1
17	50	2
17	51	5
17	52	1
17	53	1
17	54	2
17	55	2
17	56	1
17	57	3
17	58	2
17	59	1
17	60	0
17	61	3
17	62	0
17	63	2
17	64	0
17	65	1
17	66	0
17	67	0
17	68	0
17	69	1
17	70	1
17	71	1
17	72	2
17	73	2
17	74	5
17	75	2
17	76	0
17	77	1
17	78	1
17	79	0
17	80	0
17	81	0
17	82	0
17	83	0
17	84	1
17	85	0
17	86	0
17	87	3
17	88	2
17	89	2
17	90	0
17	91	1
17	92	1
17	93	0
17	94	0
17	95	1
17	96	0
17	97	1
17	98	1
17	99	0
17	100	2
18	1	4
18	2	3
18	3	1
18	4	2
18	5	3
18	6	3
18	7	0
18	8	0
18	9	0
18	10	0
18	11	0
18	12	1
18	13	2
18	14	4
18	15	0
18	16	5
18	17	16
18	19	14
18	20	3
18	21	6
18	22	4
18	23	3
18	24	3
18	25	3
18	26	0
18	27	3
18	28	0
18	29	2
18	30	1
18	31	0
18	32	1
18	33	3
18	34	2
18	35	6
18	36	7
18	37	14
18	38	7
18	39	2
18	40	4
18	41	3
18	42	1
18	43	0
18	44	1
18	45	2
18	46	1
18	47	1
18	48	0
18	49	5
18	50	2
18	51	1
18	52	1
18	53	3
18	54	3
18	55	1
18	56	2
18	57	1
18	58	1
18	59	1
18	60	2
18	61	0
18	62	0
18	63	0
18	64	2
18	65	1
18	66	0
18	67	1
18	68	1
18	69	0
18	70	1
18	71	2
18	72	2
18	73	3
18	74	3
18	75	6
18	76	2
18	77	1
18	78	3
18	79	0
18	80	1
18	81	1
18	82	0
18	83	1
18	84	0
18	85	2
18	86	0
18	87	2
18	88	0
18	89	0
18	90	1
18	91	0
18	92	1
18	93	0
18	94	1
18	95	0
18	96	1
18	97	0
18	98	1
18	99	1
18	100	2
19	1	8
19	2	1
19	3	1
19	4	1
19	5	1
19	6	1
19	7	2
19	8	1
19	9	1
19	10	1
19	11	1
19	12	1
19	13	3
19	14	1
19	15	2
19	16	2
19	17	6
19	18	14
19	20	14
19	21	8
19	22	2
19	23	0
19	24	1
19	25	1
19	26	1
19	27	1
19	28	1
19	29	1
19	30	2
19	31	1
19	32	0
19	33	1
19	34	5
19	35	1
19	36	7
19	37	8
19	38	5
19	39	11
19	40	2
19	41	4
19	42	2
19	43	3
19	44	0
19	45	1
19	46	0
19	47	0
19	48	3
19	49	2
19	50	1
19	51	0
19	52	1
19	53	0
19	54	5
19	55	2
19	56	1
19	57	4
19	58	7
19	59	1
19	60	2
19	61	2
19	62	1
19	63	0
19	64	2
19	65	2
19	66	0
19	67	1
19	68	3
19	69	2
19	70	0
19	71	0
19	72	1
19	73	2
19	74	0
19	75	1
19	76	5
19	77	4
19	78	2
19	79	1
19	80	1
19	81	0
19	82	2
19	83	0
19	84	0
19	85	0
19	86	0
19	87	3
19	88	1
19	89	1
19	90	2
19	91	1
19	92	0
19	93	1
19	94	1
19	95	0
19	96	1
19	97	0
19	98	1
19	99	0
19	100	0
20	1	9
20	2	9
20	3	3
20	4	0
20	5	2
20	6	1
20	7	0
20	8	0
20	9	2
20	10	1
20	11	0
20	12	1
20	13	0
20	14	1
20	15	2
20	16	2
20	17	3
20	18	3
20	19	14
20	21	13
20	22	10
20	23	1
20	24	1
20	25	0
20	26	0
20	27	0
20	28	1
20	29	0
20	30	2
20	31	0
20	32	5
20	33	0
20	34	1
20	35	1
20	36	3
20	37	4
20	38	6
20	39	3
20	40	7
20	41	4
20	42	4
20	43	1
20	44	0
20	45	2
20	46	2
20	47	0
20	48	1
20	49	2
20	50	0
20	51	1
20	52	2
20	53	2
20	54	0
20	55	3
20	56	2
20	57	2
20	58	3
20	59	6
20	60	2
20	61	1
20	62	1
20	63	0
20	64	1
20	65	0
20	66	1
20	67	0
20	68	0
20	69	0
20	70	0
20	71	3
20	72	1
20	73	0
20	74	3
20	75	3
20	76	2
20	77	1
20	78	2
20	79	1
20	80	1
20	81	0
20	82	1
20	83	2
20	84	1
20	85	0
20	86	0
20	87	0
20	88	0
20	89	0
20	90	1
20	91	0
20	92	3
20	93	2
20	94	1
20	95	1
20	96	2
20	97	1
20	98	2
20	99	2
20	100	1
21	1	10
21	2	8
21	3	6
21	4	3
21	5	4
21	6	1
21	7	2
21	8	3
21	9	3
21	10	3
21	11	0
21	12	1
21	13	1
21	14	1
21	15	0
21	16	0
21	17	1
21	18	6
21	19	8
21	20	13
21	22	12
21	23	6
21	24	2
21	25	1
21	26	1
21	27	0
21	28	0
21	29	1
21	30	0
21	31	1
21	32	3
21	33	1
21	34	3
21	35	2
21	36	4
21	37	2
21	38	5
21	39	5
21	40	8
21	41	5
21	42	1
21	43	3
21	44	2
21	45	1
21	46	2
21	47	1
21	48	0
21	49	1
21	50	1
21	51	0
21	52	0
21	53	0
21	54	2
21	55	2
21	56	0
21	57	4
21	58	2
21	59	2
21	60	3
21	61	4
21	62	3
21	63	2
21	64	2
21	65	0
21	66	0
21	67	1
21	68	1
21	69	0
21	70	1
21	71	1
21	72	0
21	73	1
21	74	1
21	75	1
21	76	1
21	77	1
21	78	1
21	79	1
21	80	0
21	81	1
21	82	1
21	83	0
21	84	2
21	85	2
21	86	1
21	87	1
21	88	2
21	89	1
21	90	1
21	91	0
21	92	2
21	93	1
21	94	1
21	95	1
21	96	1
21	97	1
21	98	1
21	99	1
21	100	0
22	1	3
22	2	3
22	3	9
22	4	9
22	5	6
22	6	2
22	7	3
22	8	2
22	9	0
22	10	0
22	11	2
22	12	0
22	13	1
22	14	0
22	15	4
22	16	2
22	17	1
22	18	4
22	19	2
22	20	10
22	21	12
22	23	8
22	24	13
22	25	0
22	26	2
22	27	2
22	28	3
22	29	0
22	30	1
22	31	0
22	32	1
22	33	0
22	34	2
22	35	2
22	36	2
22	37	1
22	38	3
22	39	3
22	40	11
22	41	7
22	42	8
22	43	3
22	44	7
22	45	1
22	46	1
22	47	1
22	48	1
22	49	1
22	50	2
22	51	1
22	52	0
22	53	1
22	54	2
22	55	2
22	56	0
22	57	2
22	58	1
22	59	1
22	60	1
22	61	1
22	62	2
22	63	1
22	64	1
22	65	2
22	66	2
22	67	1
22	68	0
22	69	1
22	70	1
22	71	0
22	72	3
22	73	1
22	74	2
22	75	1
22	76	0
22	77	3
22	78	0
22	79	3
22	80	0
22	81	1
22	82	1
22	83	0
22	84	0
22	85	0
22	86	0
22	87	1
22	88	1
22	89	1
22	90	2
22	91	0
22	92	0
22	93	0
22	94	1
22	95	1
22	96	3
22	97	1
22	98	2
22	99	0
22	100	0
23	1	1
23	2	2
23	3	2
23	4	10
23	5	5
23	6	2
23	7	1
23	8	3
23	9	1
23	10	2
23	11	2
23	12	1
23	13	0
23	14	0
23	15	0
23	16	3
23	17	1
23	18	3
23	19	0
23	20	1
23	21	6
23	22	8
23	24	13
23	25	5
23	26	4
23	27	3
23	28	3
23	29	3
23	30	0
23	31	2
23	32	0
23	33	0
23	34	1
23	35	2
23	36	1
23	37	4
23	38	5
23	39	2
23	40	7
23	41	10
23	42	2
23	43	6
23	44	3
23	45	3
23	46	1
23	47	1
23	48	1
23	49	1
23	50	0
23	51	0
23	52	0
23	53	1
23	54	0
23	55	3
23	56	0
23	57	2
23	58	2
23	59	5
23	60	5
23	61	1
23	62	3
23	63	2
23	64	1
23	65	0
23	66	2
23	67	0
23	68	2
23	69	2
23	70	3
23	71	2
23	72	0
23	73	1
23	74	2
23	75	2
23	76	2
23	77	1
23	78	3
23	79	1
23	80	2
23	81	1
23	82	0
23	83	1
23	84	2
23	85	0
23	86	0
23	87	1
23	88	1
23	89	0
23	90	0
23	91	0
23	92	1
23	93	0
23	94	1
23	95	0
23	96	0
23	97	2
23	98	2
23	99	0
23	100	1
24	1	2
24	2	2
24	3	5
24	4	11
24	5	9
24	6	5
24	7	2
24	8	1
24	9	1
24	10	3
24	11	2
24	12	1
24	13	1
24	14	0
24	15	0
24	16	1
24	17	0
24	18	3
24	19	1
24	20	1
24	21	2
24	22	13
24	23	13
24	25	15
24	26	4
24	27	4
24	28	0
24	29	1
24	30	3
24	31	1
24	32	0
24	33	1
24	34	0
24	35	2
24	36	1
24	37	5
24	38	0
24	39	2
24	40	2
24	41	1
24	42	7
24	43	6
24	44	5
24	45	6
24	46	3
24	47	0
24	48	1
24	49	0
24	50	0
24	51	0
24	52	0
24	53	2
24	54	3
24	55	0
24	56	5
24	57	0
